bg bs cz esar eses hr id mk my ptbr ptpt sk sr
989.0 0.0 0.0 0.0 0.0 0.0 0.0 11.0 0.0 0.0 0.0 0.0 0.0
0.0 228.0 1.0 0.0 0.0 71.0 0.0 0.0 0.0 1.0 3.0 0.0 696.0
0.0 31.0 729.0 0.0 1.0 41.0 0.0 0.0 0.0 16.0 32.0 109.0 41.0
0.0 0.0 0.0 58.0 942.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 11.0 989.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 204.0 4.0 0.0 0.0 241.0 0.0 0.0 0.0 2.0 5.0 0.0 544.0
0.0 0.0 1.0 0.0 2.0 0.0 802.0 0.0 194.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.0 0.0 0.0 0.0 999.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 1.0 0.0 2.0 0.0 63.0 0.0 933.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 333.0 665.0 0.0 0.0
0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 155.0 843.0 0.0 0.0
0.0 9.0 7.0 0.0 0.0 4.0 0.0 0.0 0.0 18.0 24.0 917.0 21.0
0.0 66.0 1.0 0.0 0.0 16.0 0.0 0.0 0.0 1.0 3.0 2.0 911.0
